image,class_id,class_name,confidence,bbox,width,height
023431,10,military_aircraft,0.9015288949012756,"[67.7911376953125, 165.6114501953125, 1167.052978515625, 771.6751708984375]",1099.2618408203125,606.063720703125
023432,10,military_aircraft,0.9137554168701172,"[215.71975708007812, 324.345947265625, 451.28851318359375, 775.7564697265625]",235.56875610351562,451.4105224609375
023433,10,military_aircraft,0.5853263735771179,"[905.4641723632812, 1576.305419921875, 1126.6328125, 1831.523681640625]",221.16864013671875,255.21826171875
023433,10,military_aircraft,0.43900594115257263,"[817.4707641601562, 634.1331787109375, 951.0196533203125, 714.2867431640625]",133.54888916015625,80.153564453125
023434,10,military_aircraft,0.9321109652519226,"[193.98199462890625, 496.1982421875, 300.519775390625, 592.736083984375]",106.53778076171875,96.537841796875
023434,10,military_aircraft,0.8551740050315857,"[316.25469970703125, 345.51422119140625, 466.84527587890625, 451.95892333984375]",150.590576171875,106.4447021484375
023434,10,military_aircraft,0.7733190655708313,"[505.671142578125, 448.22271728515625, 534.173828125, 478.25421142578125]",28.502685546875,30.031494140625
023434,10,military_aircraft,0.7310788035392761,"[203.28829956054688, 671.4603881835938, 231.79806518554688, 699.8709106445312]",28.509765625,28.4105224609375
023435,10,military_aircraft,0.9084342122077942,"[65.10783386230469, 150.7799072265625, 563.87060546875, 324.06060791015625]",498.76275634765625,173.28070068359375
023689,11,military_warship,0.3373316526412964,"[0.0, 144.7962646484375, 561.1435546875, 498.1328125]",561.1435546875,353.3365478515625
023690,11,military_warship,0.886081874370575,"[78.63151550292969, 202.4629669189453, 564.4793090820312, 559.0763549804688]",485.8477783203125,356.6134033203125
023690,11,military_warship,0.5402500033378601,"[0.234954833984375, 301.68389892578125, 68.28199768066406, 415.65606689453125]",68.04704284667969,113.97216796875
023691,11,military_warship,0.9292524456977844,"[0.0, 14.690673828125, 639.26025390625, 611.7007446289062]",639.26025390625,597.0100708007812
023692,11,military_warship,0.8423063158988953,"[6.757457733154297, 290.82733154296875, 133.51622009277344, 373.38153076171875]",126.75875854492188,82.55419921875
023692,11,military_warship,0.7149251103401184,"[261.41278076171875, 468.4237060546875, 408.51373291015625, 555.36767578125]",147.1009521484375,86.9439697265625
023692,11,military_warship,0.669651210308075,"[305.11474609375, 234.91249084472656, 549.921142578125, 354.2969970703125]",244.806396484375,119.38450622558594
023692,11,military_warship,0.528842568397522,"[489.5062255859375, 169.8563995361328, 572.3565673828125, 226.24586486816406]",82.850341796875,56.38946533203125
023692,11,military_warship,0.3675260841846466,"[177.6329345703125, 177.1510009765625, 274.156494140625, 252.133544921875]",96.5235595703125,74.9825439453125
023693,11,military_warship,0.8612496852874756,"[80.76995849609375, 61.38494873046875, 638.6417236328125, 415.4617919921875]",557.8717651367188,354.07684326171875
023693,11,military_warship,0.8594220280647278,"[2.727264404296875, 168.82318115234375, 398.949462890625, 556.0780639648438]",396.2221984863281,387.2548828125
023694,11,military_warship,0.8059444427490234,"[187.3404998779297, 32.34735107421875, 447.70074462890625, 631.32080078125]",260.3602294921875,598.9734497070312
023694,11,military_warship,0.334288626909256,"[570.9190673828125, 212.80398559570312, 599.3223876953125, 256.3818054199219]",28.4033203125,43.57781982421875
023695,11,military_warship,0.5242129564285278,"[122.0968017578125, 1.02337646484375, 599.435546875, 557.9594116210938]",477.3387451171875,556.93603515625
023696,11,military_warship,0.8187414407730103,"[130.89549255371094, 117.4102783203125, 514.703369140625, 538.6471557617188]",383.807861328125,421.23687744140625
023697,11,military_warship,0.8899403214454651,"[15.624267578125, 109.01055908203125, 554.8602905273438, 515.32275390625]",539.2360229492188,406.31219482421875
023698,11,military_warship,0.8753936886787415,"[0.97601318359375, 58.38311767578125, 639.5445556640625, 515.9356079101562]",638.5685424804688,457.552490234375
023699,11,military_warship,0.8972596526145935,"[0.1280517578125, 84.43798828125, 638.6591796875, 578.211669921875]",638.5311279296875,493.773681640625
023700,11,military_warship,0.812320351600647,"[1.3773193359375, 28.00787353515625, 635.936767578125, 594.4378662109375]",634.5594482421875,566.4299926757812
023700,11,military_warship,0.3698234558105469,"[567.9705810546875, 239.7216033935547, 640.0, 437.95098876953125]",72.0294189453125,198.22938537597656
023701,11,military_warship,0.6526901125907898,"[200.53018188476562, 243.75479125976562, 437.6135559082031, 491.2038269042969]",237.0833740234375,247.44903564453125
023702,11,military_warship,0.8031798601150513,"[5.89276123046875, 194.6294403076172, 637.0401000976562, 489.14801025390625]",631.1473388671875,294.5185546875
023702,11,military_warship,0.4899398386478424,"[399.82421875, 110.07136535644531, 441.493896484375, 140.10841369628906]",41.669677734375,30.03704833984375
023702,11,military_warship,0.3577252924442291,"[33.07568359375, 122.89379119873047, 70.02668762207031, 157.21624755859375]",36.95100402832031,34.32245635986328
023702,10,military_aircraft,0.3336011469364166,"[383.2330322265625, 110.3448715209961, 399.17529296875, 117.8905258178711]",15.9422607421875,7.545654296875
023703,11,military_warship,0.9117258191108704,"[55.363311767578125, 131.91677856445312, 439.2586669921875, 396.1827087402344]",383.8953552246094,264.26593017578125
023704,11,military_warship,0.8612800240516663,"[464.02008056640625, 168.72935485839844, 596.6050415039062, 398.0181884765625]",132.5849609375,229.28883361816406
023704,11,military_warship,0.7065026164054871,"[376.48052978515625, 308.70086669921875, 442.69183349609375, 403.59393310546875]",66.2113037109375,94.89306640625
023705,11,military_warship,0.8937503099441528,"[134.50213623046875, 114.93470764160156, 499.1729736328125, 561.77490234375]",364.67083740234375,446.8402099609375
023706,11,military_warship,0.9140848517417908,"[130.6949462890625, 19.52587890625, 447.62359619140625, 548.240478515625]",316.92864990234375,528.714599609375
023706,11,military_warship,0.7912797927856445,"[411.5494079589844, 389.15667724609375, 500.6368713378906, 552.0518798828125]",89.08746337890625,162.89520263671875
023707,11,military_warship,0.9255030751228333,"[0.21240234375, 1.4945068359375, 639.804931640625, 586.08740234375]",639.592529296875,584.5928955078125
023708,11,military_warship,0.8142899870872498,"[0.87738037109375, 117.02496337890625, 640.0, 522.859619140625]",639.1226196289062,405.83465576171875
023709,11,military_warship,0.6592678427696228,"[347.69140625, 375.645263671875, 482.405517578125, 465.94476318359375]",134.714111328125,90.29949951171875
023710,11,military_warship,0.8596200942993164,"[0.0, 89.29620361328125, 639.6156616210938, 602.706298828125]",639.6156616210938,513.4100952148438
023711,11,military_warship,0.7711508274078369,"[1.0152587890625, 0.80755615234375, 640.0, 605.7404174804688]",638.9847412109375,604.932861328125
023712,11,military_warship,0.8506748676300049,"[44.54052734375, 44.50957489013672, 594.4518432617188, 280.23760986328125]",549.9113159179688,235.72802734375
023712,11,military_warship,0.603823721408844,"[50.81036376953125, 310.37396240234375, 607.738525390625, 559.3911743164062]",556.9281616210938,249.0172119140625
023713,11,military_warship,0.9376752972602844,"[323.5579833984375, 337.70184326171875, 639.636962890625, 634.2741088867188]",316.0789794921875,296.572265625
023713,11,military_warship,0.9279643893241882,"[328.08111572265625, 0.10894775390625, 622.5072631835938, 299.6317138671875]",294.4261474609375,299.52276611328125
023713,11,military_warship,0.9239615201950073,"[1.252197265625, 389.58697509765625, 306.85443115234375, 598.1493530273438]",305.60223388671875,208.5623779296875
023713,11,military_warship,0.9026802182197571,"[54.600830078125, 16.778594970703125, 269.3305358886719, 297.7886657714844]",214.72970581054688,281.01007080078125
023714,11,military_warship,0.8998743295669556,"[163.62274169921875, 118.17034912109375, 462.3590087890625, 536.6648559570312]",298.73626708984375,418.4945068359375
023715,11,military_warship,0.74085533618927,"[1.06072998046875, 178.7420654296875, 638.7520751953125, 490.611328125]",637.6913452148438,311.8692626953125
023715,11,military_warship,0.38880839943885803,"[16.687347412109375, 108.64237976074219, 57.06696319580078, 141.7855224609375]",40.379615783691406,33.14314270019531
023715,11,military_warship,0.27159228920936584,"[405.10284423828125, 93.97972106933594, 445.59197998046875, 125.71543884277344]",40.4891357421875,31.7357177734375
023716,11,military_warship,0.7647372484207153,"[0.034423828125, 274.07379150390625, 545.5475463867188, 505.55975341796875]",545.5131225585938,231.4859619140625
023717,11,military_warship,0.9343674778938293,"[29.00262451171875, 6.4627685546875, 636.7055053710938, 640.0]",607.702880859375,633.5372314453125
023718,11,military_warship,0.8617082834243774,"[0.0, 38.465576171875, 564.8442993164062, 560.1982421875]",564.8442993164062,521.732666015625
023719,11,military_warship,0.8867509365081787,"[306.31158447265625, 290.71734619140625, 350.51300048828125, 357.32452392578125]",44.201416015625,66.607177734375
023719,11,military_warship,0.8012634515762329,"[358.13177490234375, 267.2889404296875, 516.3611450195312, 397.90673828125]",158.2293701171875,130.6177978515625
023720,11,military_warship,0.7224923968315125,"[245.91212463378906, 473.9990234375, 384.951904296875, 557.365234375]",139.03977966308594,83.3662109375
023721,11,military_warship,0.9044793248176575,"[461.9595031738281, 171.16683959960938, 609.5498046875, 352.1077575683594]",147.59030151367188,180.94091796875
023722,11,military_warship,0.8855883479118347,"[0.6439208984375, 75.19488525390625, 640.0, 575.9964599609375]",639.3560791015625,500.80157470703125
023722,11,military_warship,0.5441710352897644,"[70.45857238769531, 411.28216552734375, 177.7339630126953, 525.8828125]",107.275390625,114.60064697265625
023723,11,military_warship,0.7366165518760681,"[284.943115234375, 334.9032897949219, 356.6265869140625, 479.5199890136719]",71.6834716796875,144.61669921875
023723,11,military_warship,0.7284992337226868,"[120.73712158203125, 103.57440185546875, 548.9427490234375, 479.9798583984375]",428.20562744140625,376.40545654296875
023724,11,military_warship,0.6159948706626892,"[134.7340087890625, 289.3233642578125, 498.9283447265625, 498.87628173828125]",364.1943359375,209.55291748046875
023725,11,military_warship,0.9248471856117249,"[0.0, 40.21759033203125, 627.8023071289062, 638.4025268554688]",627.8023071289062,598.1849365234375
023726,11,military_warship,0.8970316052436829,"[346.03857421875, 282.06964111328125, 585.262939453125, 516.4889526367188]",239.224365234375,234.4193115234375
023727,11,military_warship,0.8813207149505615,"[19.6785888671875, 11.0614013671875, 640.0, 370.36798095703125]",620.3214111328125,359.30657958984375
023728,11,military_warship,0.8560723662376404,"[21.85919189453125, 12.312530517578125, 640.0, 372.6133728027344]",618.1408081054688,360.30084228515625
023729,11,military_warship,0.7978202700614929,"[352.10504150390625, 401.029296875, 631.6014404296875, 574.4012451171875]",279.49639892578125,173.3719482421875
023729,11,military_warship,0.5850634574890137,"[284.94329833984375, 267.65496826171875, 369.11688232421875, 322.17767333984375]",84.173583984375,54.522705078125
023730,11,military_warship,0.9254959225654602,"[321.687744140625, 288.6636962890625, 637.947021484375, 500.1148681640625]",316.25927734375,211.451171875
023730,11,military_warship,0.8728901743888855,"[454.5592041015625, 66.03972625732422, 638.508056640625, 194.529296875]",183.9488525390625,128.48956298828125
023731,11,military_warship,0.8829744458198547,"[455.133544921875, 63.203346252441406, 638.549072265625, 194.93679809570312]",183.41552734375,131.73345947265625
023731,11,military_warship,0.8540842533111572,"[328.430908203125, 278.4530334472656, 611.0792236328125, 467.2770690917969]",282.6483154296875,188.82403564453125
023732,11,military_warship,0.9006184339523315,"[422.5534362792969, 225.4976806640625, 638.363525390625, 477.7972412109375]",215.81008911132812,252.299560546875
023733,11,military_warship,0.8708875775337219,"[0.0, 0.0, 640.0, 599.341064453125]",640.0,599.341064453125
023734,11,military_warship,0.8554797172546387,"[356.74908447265625, 362.63018798828125, 598.5319213867188, 496.3546142578125]",241.7828369140625,133.72442626953125
023735,11,military_warship,0.842795729637146,"[252.7998046875, 176.65911865234375, 426.99749755859375, 463.94854736328125]",174.19769287109375,287.2894287109375
023736,11,military_warship,0.8778566122055054,"[370.27099609375, 185.79583740234375, 638.200927734375, 478.42913818359375]",267.929931640625,292.63330078125
023737,11,military_warship,0.9240660667419434,"[0.7275390625, 0.0, 631.2742919921875, 640.0]",630.5467529296875,640.0
023738,11,military_warship,0.909164309501648,"[378.80963134765625, 292.64190673828125, 612.9163208007812, 475.33648681640625]",234.106689453125,182.694580078125
023739,11,military_warship,0.8405498266220093,"[78.71937561035156, 38.45068359375, 553.341064453125, 620.0029296875]",474.6217041015625,581.55224609375
023740,11,military_warship,0.8251338601112366,"[7.59259033203125, 153.59732055664062, 637.4962768554688, 505.1620788574219]",629.9036865234375,351.56475830078125
023741,11,military_warship,0.9193872809410095,"[10.40771484375, 0.43084716796875, 632.9525146484375, 640.0]",622.5447998046875,639.5691528320312
023741,11,military_warship,0.5279601812362671,"[243.15841674804688, 477.096923828125, 337.2704162597656, 614.9864501953125]",94.11199951171875,137.8895263671875
023742,11,military_warship,0.924447238445282,"[329.52197265625, 258.13250732421875, 625.3297119140625, 475.18585205078125]",295.8077392578125,217.0533447265625
023742,11,military_warship,0.8366442918777466,"[454.655029296875, 42.94291687011719, 638.12841796875, 176.08811950683594]",183.473388671875,133.14520263671875
023743,11,military_warship,0.9182309508323669,"[1.376708984375, 180.91909790039062, 319.4525146484375, 473.8728332519531]",318.0758056640625,292.9537353515625
023743,11,military_warship,0.9119380712509155,"[321.78643798828125, 220.60760498046875, 634.8236694335938, 499.27899169921875]",313.0372314453125,278.67138671875
023744,11,military_warship,0.8514124155044556,"[136.38392639160156, 262.966552734375, 635.2530517578125, 515.2735595703125]",498.869140625,252.3070068359375
023745,11,military_warship,0.8310993909835815,"[0.0, 109.09408569335938, 640.0, 448.7767639160156]",640.0,339.68267822265625
023746,11,military_warship,0.8795822262763977,"[350.1885986328125, 324.949462890625, 479.7109375, 442.7685546875]",129.5223388671875,117.819091796875
023746,11,military_warship,0.7745051383972168,"[324.3155212402344, 373.4838562011719, 357.2065124511719, 437.3125305175781]",32.8909912109375,63.82867431640625
023746,11,military_warship,0.7464982867240906,"[478.66192626953125, 346.91339111328125, 559.7081909179688, 430.44195556640625]",81.0462646484375,83.528564453125
